2021-04-23 12:22:43.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.009 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:44.010 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.017 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.019 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:44.026 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.027 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.027 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0283 18FD0700 [8] 40 0F FC FF FF FF FF FF
2021-04-23 12:22:44.027 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0286 18FEC100 [8] B8 38 AE 00 FF FF FF FF
2021-04-23 12:22:44.028 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.028 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0292 18FECA00 [8] 03 FF 00 00 00 00 FF FF
2021-04-23 12:22:44.028 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.029 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0298 18FEDF00 [8] 88 E3 18 FF 7D FF FF FF
2021-04-23 12:22:44.029 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0304 18FEE400 [8] FF FF FF FC FC FF FF FF
2021-04-23 12:22:44.029 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0301 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:44.029 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0307 18FEEE00 [8] 33 FE 64 23 FF FF FF FF
2021-04-23 12:22:44.030 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0310 18FEEF00 [8] FA FF FF 00 FF FF FF F9
2021-04-23 12:22:44.030 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.030 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0315 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:44.031 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0318 18FEF700 [8] FF FF FF FF DB 00 DB 00
2021-04-23 12:22:44.031 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0321 18FEFC00 [8] FF CC FF FF FF FF 00 FF
2021-04-23 12:22:44.031 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0324 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:44.031 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0327 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.032 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0330 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.032 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0333 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.033 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0336 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.033 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0339 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.033 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0342 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:44.033 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0345 18FEBD00 [8] FF F0 FF FF FF FF FF FF
2021-04-23 12:22:44.033 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0348 18FEF500 [8] C5 FF FF 20 02 FF FF FF
2021-04-23 12:22:44.034 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0351 18FEF600 [8] FF 31 3A FF FF FF FF FF
2021-04-23 12:22:44.034 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0354 18FDE100 [8] 16 FC FF FF FF FF FF FF
2021-04-23 12:22:44.035 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0357 1CFC0C00 [8] FD 00 7F 7D FF FF FF FF
2021-04-23 12:22:44.035 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0360 0CFD9200 [8] F0 FF FF FF FF FF FF FF
2021-04-23 12:22:44.035 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0366 18FD4600 [8] FF FF E0 34 FF FF FF FF
2021-04-23 12:22:44.035 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0363 18FD4500 [8] FF FF E0 34 FF FF FF FF
2021-04-23 12:22:44.036 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0369 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.036 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0372 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:44.037 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.046 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.047 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0480 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.048 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0491 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.048 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.049 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.050 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.057 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.059 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:44.060 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:44.066 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0677 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:44.067 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0680 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.067 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0682 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:44.067 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0685 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.068 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0691 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.068 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0688 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:44.069 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0697 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.069 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0694 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:44.069 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0700 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:44.069 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0702 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:44.069 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0706 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:44.070 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.076 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0778 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.077 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0781 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.077 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0784 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.078 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0787 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.078 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0789 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.078 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0792 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.079 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0795 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.079 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0798 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:44.086 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.087 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.088 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.088 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.089 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0910 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.097 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.0988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.106 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.107 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.108 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1088 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.108 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1091 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.109 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:44.110 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.117 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1188 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.120 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:44.126 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1278 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.127 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1284 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:44.127 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:44.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.129 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:44.129 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1295 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.129 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1298 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.129 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1304 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.129 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1301 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.130 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1307 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.130 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1310 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.130 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1313 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.131 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1316 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:44.131 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1319 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.131 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1322 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:44.137 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1388 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.139 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1405 18FD0517 [8] FF FF FF FF FF FF FF FF
2021-04-23 12:22:44.146 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.147 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1480 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.148 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1491 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.148 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1488 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.150 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.151 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.157 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1588 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.160 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:44.161 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:44.166 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1677 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:44.167 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1683 0CFDCC21 [8] 0F 00 FF FF FF FF FF FF
2021-04-23 12:22:44.167 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1680 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.168 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1685 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.168 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1688 0CF00421 [8] FF FF FF FF FF FF F0 FF
2021-04-23 12:22:44.168 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1691 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.169 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1694 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:44.169 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1697 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.169 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1700 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:44.170 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1703 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:44.170 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1705 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:44.171 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1711 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:44.171 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1708 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:44.172 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1717 18FDCD21 [8] 0F FF FF FF FF FF FF FF
2021-04-23 12:22:44.172 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1714 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.172 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1723 18FEF721 [8] FF FF FF FF E0 00 DA 00
2021-04-23 12:22:44.172 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1720 18FECA21 [8] 00 FF 00 00 00 00 FF FF
2021-04-23 12:22:44.172 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1727 18E00021 [8] 00 FF FF FF FF FF FF FF
2021-04-23 12:22:44.172 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1730 18E0FF21 [8] 00 FF FF FF FF FF FF FF
2021-04-23 12:22:44.176 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1778 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:44.177 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1781 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.178 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1784 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.178 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1787 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.178 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1789 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.179 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1792 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.179 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1795 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:44.179 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1798 10F01A00 [8] 28 39 FF FF FF FF FF FF
2021-04-23 12:22:44.186 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.187 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:44.188 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1888 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.188 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:44.190 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:44.198 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.1988 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:44.206 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:44.207 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:44.2080 0CF03900 [8] 47 06 FF FF FF FF FF FF
